Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-01-25,0.000500932382800549,-0.0013954727092517199,0.0021720831282436848,0.0,0.01711348938700621,0.00042584760059750465,0.0004258476005975046,0.0004381280642917206,0.0013365077555221169,0.000500932382800549,0.0013571115541646328,0.0005009323118837123,0.025084299068263538
2024-01-26,0.00047629219149212274,-0.0032004966819536144,0.001975555904209614,0.0,0.025084299068263538,-0.00024954952875062597,-0.0002495495287506258,-0.00022171469096854944,0.0012259240478508682,0.00047629219149212274,0.0013768198143240427,0.000476291797215154,0.008482590525731065
2024-01-29,0.0006983075761677629,0.002094197185902345,0.0017935291398316622,0.0,0.008482590525731065,0.00152867796730059,0.0015286779673005899,0.0015204883874814388,0.00152867796730059,0.0006983075761677629,0.0010825503594360966,0.0017935267472677097,0.001261246044732867
2024-01-30,0.00017767566187559618,-0.00020253112721976393,0.0017086474690586329,0.0,0.001261246044732867,0.000561264001238155,0.000561264001238155,0.0005714102054558805,0.0009431615654671145,0.00017767566187559618,0.000871070752373274,0.0001776776259359433,0.01654038634380168
2024-01-31,9.669624744041447e-05,0.00021667989294936688,0.0015884360764175653,0.0,0.01654038634380168,0.0006339374056024489,0.0006339374056024489,0.000638106015249141,0.0006339374056024489,9.669624744041447e-05,0.0007394486505081118,0.00021668736288298952,-0.019648018990795924
2024-02-01,0.0009306070914627077,0.001247334893379643,0.0017028596485033631,0.0,-0.019648018990795924,0.0012936005444485713,0.001293600544448571,0.0012938049161993434,0.0012936005444485713,0.0009306070914627077,0.0012462844475838145,0.0012473358451854848,-0.0040936975709748025
2024-02-02,-0.0005884054039514761,-0.00020719845401238,0.001877891132608056,0.0,-0.0040936975709748025,0.0003607624248814,0.00036076242488139996,0.0003586346361341416,-0.00039780192898192804,-0.0005884054039514761,0.00046200308991265415,-0.0002071963235898212,-0.004110290712404549
2024-02-05,0.00038590731253062866,0.0003867893921197784,0.002083573956042528,0.0,-0.004110290712404549,0.0009520902202309785,0.0009520902202309784,0.000947438482343546,0.0009520902202309785,0.00038590731253062866,0.0011264817241056339,0.00038713584590683144,-0.004127333308523375
2024-02-06,0.0003589245079316101,0.0026043884945726545,0.0021371059119701385,0.0,-0.004127333308523375,0.0017001396381581344,0.0017001396381581344,0.0016902972050712897,0.0017001396381581344,0.0003589245079316101,0.000984173283054618,0.0021371043427965237,0.006869481252996617
2024-02-07,6.878963234947843e-07,-0.0001780987053059164,0.0021341468673199415,0.0,0.006869481252996617,0.0006522453527791733,0.0006522453527791733,0.0006527244875438755,0.001067417381821718,6.878963234947843e-07,0.0009434264658545939,6.929594365638837e-07,-0.00029338371380300984
2024-02-08,0.0005472987659626069,-0.0009930547894996214,0.002079717582091689,0.0,-0.00029338371380300984,0.0005446538528515581,0.0005446538528515582,0.000549431627864149,0.001313508174027148,0.0005472987659626069,0.0013190882913018936,0.0005472987626098274,0.01697501730022418
2024-02-09,7.948166876841549e-05,0.004286282988026124,0.0019367194036021829,0.0,0.01697501730022418,0.002100828020132241,0.002100828020132241,0.0020823500347024585,0.002100828020132241,7.948166876841549e-05,0.0006077540664635225,0.0019367195162080678,-0.02138715079456774
2024-02-12,0.0008422597785538865,-0.00316299388882942,0.0020394441671669483,0.0,-0.02138715079456774,-9.376331436952842e-05,-9.376331436952842e-05,-6.825769768511157e-05,0.0014408519728604174,0.0020394441671669483,0.001633017162703978,0.0008422591942011161,0.013662852926523856
2024-02-13,-0.000679573499397653,0.002101679527539493,0.0020348771940916777,0.0,0.013662852926523856,0.0011523277407445057,0.0011523277407445057,0.0011409599782186267,0.0020682783608155855,0.0020348771940916777,0.00031822409326867065,0.002034863027752539,-0.008646215632583854
2024-02-14,0.0009877530636167634,0.0009078865888535784,0.0021140873432159424,0.0,-0.008646215632583854,0.0013365756652287614,0.0013365756652287614,0.001340275082686161,0.0013365756652287614,0.0021140873432159424,0.0014844872979494863,0.0009877643924895716,-0.004946087417064088
2024-02-15,-5.381082460631287e-05,0.002357895370888396,0.0022236502263695,0.0,-0.004946087417064088,0.0015092449242171946,0.0015092449242171944,0.0014903473063751288,0.002290772798628948,0.0022236502263695,0.0007781134764626682,0.0022236433253363676,0.028256294056815342
2024-02-16,-0.00011141748221789956,-0.0026564403226299045,0.0020730732940137386,0.0,0.028256294056815342,-0.0002315948369446885,-0.00023159483694468847,-0.00021175528475729825,-0.001383928902423902,0.0020730732940137386,0.0010121902979444075,-0.00011141754695652646,0.0
2024-02-20,0.0013414002135702986,0.0016429898011809465,0.002010782714933157,0.0,0.0,0.0016650575765614674,0.0016650575765614671,0.0016644833917749216,0.0016650575765614674,0.002010782714933157,0.0016132135995291718,0.0016429903908905784,-0.009492483596993182
2024-02-21,-0.00015563555798220362,0.00037503956951130636,0.002097281627357006,0.0,-0.009492483596993182,0.0007722285462953695,0.0007722285462953695,0.0007724417857629753,0.0012361605984341562,0.002097281627357006,0.0007916642069187614,0.00037504086686460927,0.020231770660297313
2024-02-22,-0.0002570072806781556,-0.00137396402536077,0.00203777477145195,0.0,0.020231770660297313,0.0001356011551376748,0.0001356011551376748,0.0001549529083581491,-0.0008154856530194628,0.00203777477145195,0.0008189953430254307,-0.00025700682238015096,-0.0008586396109928988
2024-02-23,0.0012293253795681181,0.002634047661876098,0.001944342628121376,0.0,-0.0008586396109928988,0.0019359052231885307,0.0019359052231885305,0.0019279726667622795,0.0019359052231885307,0.001944342628121376,0.0014471060610422547,0.0019443425770849232,-0.008820851249497866
2024-02-26,2.207029283375812e-05,0.0034956302554311567,0.0018972792895510793,0.0,-0.008820851249497866,0.001804993279271998,0.0018049932792719979,0.0017856359225682191,0.001804993279271998,0.0018972792895510793,0.000607331164430066,0.0018972791973938504,0.003940620924674479
2024-02-27,-0.00015820876570680727,0.0011706156544333793,0.0019133613677695394,0.0,0.003940620924674479,0.0009752560854987038,0.0009752560854987037,0.0009781226743784267,0.0015419885111014593,0.0019133613677695394,0.0006564765942618889,0.0011706150631065177,-0.0021125190810243407
2024-02-28,0.0006620905728940075,0.0025253657963622716,0.00200758408755064,0.0,-0.0021125190810243407,0.001731680152268973,0.001731680152268973,0.0017265283985083957,0.001731680152268973,0.00200758408755064,0.001124190135801124,0.0020075829057830006,0.0027837219444394605
2024-02-29,8.803856070771965e-05,-0.0002880110968699153,0.0021025589667260647,0.0,0.0027837219444394605,0.000634195476854623,0.000634195476854623,0.00065420925002482,0.0010952987637168922,0.0021025589667260647,0.0009921106177297042,8.804070996195788e-05,0.0019154593652173963
2024-03-01,0.0002867788205163144,0.0008204006757659509,0.0021588560193777084,0.0,0.0019154593652173963,0.001088678505219991,0.0010886785052199913,0.0011019117449683046,0.001088678505219991,0.0021588560193777084,0.0010677336894369754,0.0008204017967411491,0.012550019865512537
2024-03-04,0.00021602192555896145,-0.003604235750318039,0.002151570050045848,0.0,0.012550019865512537,-0.00041221459157107657,-0.00041221459157107646,-0.0003517779023959266,0.0011837959878024046,0.002151570050045848,0.0013165019541891265,0.00021602167106819455,-0.014081942578209774
2024-03-05,0.0007494399641861583,-0.002198345918629942,0.002194864209741354,0.0,-0.014081942578209774,0.0002486527517658567,0.00024865275176585674,0.0002804918450419814,0.001472152086963756,0.002194864209741354,0.0015776151417118012,0.0007494396123112888,0.012190543974492641
2024-03-06,-0.0004744209867534806,-0.0007368310348182294,0.002137985546141863,0.0,0.012190543974492641,0.00030891117485671763,0.0003089111748567176,0.00033641712153295204,-0.000605626010785855,0.002137985546141863,0.0006828710951406915,-0.00047441758724001533,0.010639881497069285
2024-03-07,0.0007071496031912564,0.0004292856379634797,0.002079011406749487,0.0,0.010639881497069285,0.0010718155493014076,0.0010718155493014076,0.0010894297179867825,0.0010718155493014076,0.002079011406749487,0.0013242705657711433,0.0007071524484879613,0.005603872396138335
2024-03-08,0.00046376470646324974,-0.0008209339467658398,0.002017150167375803,0.0,0.005603872396138335,0.000553326975691071,0.0005533269756910709,0.0005877520114250197,0.0012404574369195263,0.002017150167375803,0.0012275650361438975,0.00046376484071862387,0.009362742689428603
2024-03-11,8.360023938151957e-05,-0.004261652475060171,0.0019142994424328208,0.0,0.009362742689428603,-0.000754584264415277,-0.000754584264415277,-0.0006821448803255464,0.0009989498409071701,0.0019142994424328208,0.0011735280379520496,8.359992376853776e-05,0.00588770542975256
2024-03-12,0.000478830558497556,-0.001615767607872057,0.0018015402602031827,0.0,0.00588770542975256,0.0002215344036095605,0.0002215344036095605,0.00026070398649692895,0.0011401854093503693,0.0018015402602031827,0.0011962815214808542,0.000478830280578204,-0.006441427371328834
2024-03-13,0.00041907714211805605,-0.0018056455206116007,0.00184424698818475,0.0,-0.006441427371328834,0.00015255953656373518,0.0001525595365637351,0.00019056739629644194,0.001131662065151403,0.00184424698818475,0.0011899500188560326,0.0004190768905210297,0.011108556345670555
2024-03-14,-0.0001674457413454194,-0.0003541214246497233,0.0019230045145377517,0.0,0.011108556345670555,0.00046714578284753634,0.00046714578284753634,0.0004888697493460933,-0.00026078358299757133,0.0019230045145377517,0.0007570584008625408,-0.00016744091914176027,0.017557084221359046
2024-03-15,0.0005456473741957628,-0.004103650595756006,0.001851689419709146,0.0,0.017557084221359046,-0.000568771267283699,-0.0005687712672836989,-0.00048214430416563647,0.0011986683969524544,0.001851689419709146,0.0014270650742911743,0.000545646824688005,-0.0017958549757335469
2024-03-18,0.0007182319110087795,0.0020679940789947284,0.001801260863430798,0.0,-0.0017958549757335469,0.001529162284478102,0.001529162284478102,0.0015239739941023379,0.001529162284478102,0.001801260863430798,0.0011002473410176728,0.001801258063892957,0.009214249703755575
2024-03-19,-0.00019453658715127664,0.0030394873560784215,0.0018042837036773562,0.0,0.009214249703755575,0.0015497448242015003,0.0015497448242015003,0.0015313872864831473,0.002421885529877889,0.0018042837036773562,0.0004607074314966087,0.0018042833951978751,0.007010037801182625
2024-03-20,0.0005325517720222332,-0.0003428118483975112,0.0018108466174453497,0.0,0.007010037801182625,0.0006668621803566905,0.0006668621803566906,0.000698761786222806,0.0011716991947337914,0.0018108466174453497,0.0011489023286576862,0.0005325521307307526,-0.00088462686731033
2024-03-21,0.0004431344066563095,0.0024654672926193873,0.0018242892110720277,0.0,-0.00088462686731033,0.0015776303034492414,0.0015776303034492414,0.0015687201244220749,0.0015776303034492414,0.0018242892110720277,0.0009101303313246534,0.0018242883792766145,0.004415329396384617
2024-03-22,2.101229272031982e-05,0.005125011878465079,0.0018530678935348988,0.0,0.004415329396384617,0.0023330306882400993,0.0023330306882400993,0.0022871252310338007,0.0023330306882400993,0.0018530678935348988,0.00047816053907758833,0.0018530681333326787,0.0
2024-03-25,0.00047611030072385545,0.004024140750631326,0.0018762885592877865,0.0,0.0,0.002125513203547656,0.002125513203547656,0.0020960774164632484,0.002125513203547656,0.0018762885592877865,0.0008491399465201577,0.0018762888073156961,0.010169418500486792
2024-03-26,0.00015149375580742266,0.00735934226601775,0.0018985273782163858,0.0,0.010169418500486792,0.0031364544666805196,0.003136454466680519,0.0030969118011091963,0.0031364544666805196,0.0018985273782163858,0.00043053153489957716,0.001898527766904915,-0.007529409707643731
2024-03-27,0.0006397363748793651,0.007923415590699895,0.001971189398318529,0.0,-0.007529409707643731,0.003511447121299263,0.0035114471212992627,0.0034585355444484577,0.003511447121299263,0.001971189398318529,0.0007323878043977368,0.0019711899803033467,0.010316589011643326
2024-03-28,-0.0001708247393204616,0.008924826390658471,0.001945539959706366,0.0,0.010316589011643326,0.003566513870348125,0.003566513870348125,0.0035393462288792503,0.005435183175182419,0.001945539959706366,0.00014280248277085414,0.0019455402885285593,0.010985782297846336
2024-04-01,0.0005810817921655387,0.007158863362749359,0.0018950918456539512,0.0,0.010985782297846336,0.0032116790001896164,0.003211679000189616,0.003209741343850047,0.0032116790001896164,0.0018950918456539512,0.0007134388708940059,0.0018950924156209527,0.006431428348059922
2024-04-02,0.0004871800531062167,0.006851623166685197,0.001833386137150228,0.0,0.006431428348059922,0.0030573964523138808,0.0030573964523138803,0.003040756691976243,0.0030573964523138808,0.001833386137150228,0.0006478829560761029,0.0018333866796828927,0.01938519053673864
2024-04-03,6.626181776889749e-05,0.011792414210930144,0.0017335714073851705,0.0,0.01938519053673864,0.004530749145361404,0.004530749145361404,0.004577367193178611,0.004530749145361404,0.0017335714073851705,7.662611693666533e-06,0.0017335719070400027,0.00016773498863251022
2024-04-04,0.0008509059444763818,0.012965884621540162,0.0017308297101408243,0.0,0.00016773498863251022,0.005182540092052456,0.005182540092052455,0.005151353566961247,0.005182540092052456,0.0017308297101408243,0.0004227348702932615,0.0017308307550344948,0.0035142383262746248
2024-04-05,1.6429055683575035e-05,0.00944397566346955,0.001746163354255259,0.0,0.0035142383262746248,0.0037355226911361277,0.003735522691136128,0.003696407972369132,0.0037355226911361277,0.001746163354255259,0.00013913620924461642,0.0017461638018377882,0.013688163546503946
2024-04-08,0.00021268352132773616,0.007182959091965247,0.0017335250740870833,0.0,0.013688163546503946,0.0030430558957933555,0.003043055895793355,0.0030642306478564823,0.0030430558957933555,0.0017335250740870833,0.0004089656946116648,0.001733525547316304,-0.006779148559777191
2024-04-09,0.0008286970519253037,0.0028718477138696564,0.0018107738578692079,0.0,-0.006779148559777191,0.0018371062078880562,0.0018371062078880558,0.0018428193734648644,0.0018371062078880562,0.0018107738578692079,0.0011201935900727498,0.001810773933381709,0.005212365388395806
2024-04-10,-0.00021711938057972138,0.0045932231767948,0.001885304693132639,0.0,0.005212365388395806,0.0020871361631159056,0.0020871361631159056,0.0020967126967072073,0.0032392639349637193,0.001885304693132639,0.0003776647817526741,0.0018853047993072614,0.0083820610082751
2024-04-11,0.000439585538764946,0.003116371160611699,0.0018865653546527028,0.0,0.0083820610082751,0.0018141740180097827,0.0018141740180097825,0.0018302290810039634,0.0018141740180097827,0.0018865653546527028,0.000891431520517355,0.0018865652329770988,-0.003360807687666409
2024-04-12,0.0006025077331743415,0.003029470781168683,0.001886308309622109,0.0,-0.003360807687666409,0.001839428941321711,0.0018394289413217108,0.0018507450264040872,0.001839428941321711,0.001886308309622109,0.0009999095158593882,0.0018863082141090887,-0.011727916604488351
2024-04-15,9.436364865556251e-05,-0.0005610809740866524,0.0020352425053715706,0.0,-0.011727916604488351,0.0005228417266468269,0.0005228417266468269,0.0005575682755690419,0.0010648030770135665,0.0020352425053715706,0.0009850359192194755,9.436465499687601e-05,-0.005748840360271611
2024-04-16,3.0325055497766422e-05,0.009186092631585338,0.002209047321230173,0.0,-0.005748840360271611,0.0038084883361044256,0.003808488336104425,0.00379315830122141,0.0038084883361044256,0.002209047321230173,0.00036712720955556964,0.0022090476365077875,-0.008306373110254268
2024-04-17,0.0003976199794230159,0.006893772294557844,0.002301751868799329,0.0,-0.008306373110254268,0.003197714714260063,0.0031977147142600625,0.0031100512047762437,0.003197714714260063,0.002301751868799329,0.000792898412440133,0.0023017521757477725,-0.0005057436977655888
