Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-11-24,0.0006797278663065273,0.002599822053522501,0.0024288848508149385,0.0,0.003508391400916057,0.0019028115902146557,0.0019028115902146555,0.0018919507392439667,0.0019028115902146557,0.0024288848508149385,0.0020033228928877287,0.002428879639402969,-0.007028973352273155
2023-11-27,0.0013463911481760675,0.0015015596632365201,0.0024002925492823124,0.0,-0.007028973352273155,0.0017494144535649665,0.0017494144535649668,0.0017514930413674913,0.0017494144535649665,0.0024002925492823124,0.0019259998611679237,0.001501564915664066,-0.0009480418134619465
2023-11-28,0.0009691030188185908,0.0024735799944309764,0.0023502763360738754,0.0,-0.0009480418134619465,0.0019309864497744809,0.0019309864497744807,0.0019230194301317392,0.0019309864497744809,0.0023502763360738754,0.0020117043472078727,0.002350269078394235,0.0032088946901166937
2023-11-29,0.0009850992141176723,0.0027853202568078957,0.0023585138842463493,0.0,0.0032088946901166937,0.0020429777850573057,0.0020429777850573057,0.0020335580565684734,0.0020429777850573057,0.0023585138842463493,0.0020880086835512327,0.002358512279242197,-0.005424169553320666
2023-11-30,0.0012358464941118706,-0.0008332022401191882,0.002120385179296136,0.0,-0.005424169553320666,0.0008410098110962728,0.0008410098110962728,0.0008537084082257052,0.0016781158367040034,0.002120385179296136,0.001243950640722115,0.0012358458489763178,0.0030581038836951678
2023-12-01,0.0008773154061603007,-0.0008439795454176117,0.0022025653161108494,0.0,0.0030581038836951678,0.0007453003922845129,0.0007453003922845128,0.0007552607954715964,0.001539940361135575,0.0022025653161108494,0.0011893209776276848,0.000877315233006332,0.006768232244609081
2023-12-04,0.0007898011451293692,-0.006691160095955987,0.0022380847949534655,0.0,0.006768232244609081,-0.0012210913852910507,-0.001221091385291051,-0.0011736231379500164,0.0015139429700414173,0.0022380847949534655,-8.724180870849812e-05,0.0007898005892459642,-0.009509683440365332
2023-12-05,0.001388646663619544,-0.0007904730641515499,0.002100038342177868,0.0,-0.009509683440365332,0.0008994039805486206,0.0008994039805486206,0.0008984994103329075,0.001744342502898706,0.002100038342177868,0.0012831296365237957,0.001388645720344536,0.020844503566414777
2023-12-06,5.82053411948472e-05,0.0011537362990379884,0.002184514421969652,0.0,0.020844503566414777,0.0011321520207341626,0.0011321520207341626,0.0011299301197824282,0.0011321520207341626,0.002184514421969652,0.0013977937724151987,0.0011537362419117851,-0.0057033896993347
2023-12-07,0.0013757712264343097,0.0004200445217587155,0.002022262429818511,0.0,-0.0057033896993347,0.0012726927260038453,0.0012726927260038453,0.0012751366564083039,0.0012726927260038453,0.002022262429818511,0.0015027372071988263,0.0013757707285317496,0.010088332006325388
2023-12-08,0.00031348008539847344,0.0011848587078036015,0.002109293593093753,0.0,0.010088332006325388,0.0012025441287652758,0.0012025441287652758,0.0012000185157656227,0.0012025441287652758,0.002109293593093753,0.001433136540750946,0.0011848587733757985,0.007385057457762978
2023-12-11,0.000813707659903104,-0.004774529612741663,0.0022733148653060198,0.0,0.007385057457762978,-0.0005625023625108466,-0.0005625023625108465,-0.0005405235975958606,0.0015435112626045618,0.0022733148653060198,0.0003542119778004728,0.0008137071546079801,-0.013011611551238795
2023-12-12,0.0013812346648910067,-0.0012098193287641678,0.0020579970441758633,0.0,-0.013011611551238795,0.0007431374601009007,0.0007431374601009006,0.0007424872112126313,0.001719615854533435,0.0020579970441758633,0.0011681827760267303,0.0013812335772664106,0.007889059924423758
2023-12-13,0.000626281937800978,-0.005245341045379203,0.0020791790448129177,0.0,0.007889059924423758,-0.0008466266875884358,-0.0008466266875884356,-0.0008235993848448225,0.0013527304913069477,0.0020791790448129177,0.00010167220338506945,0.0006262814207197587,0.01655364943752831
2023-12-14,0.00041258124399301077,0.003989552927861954,0.002261664252728224,0.0,0.01655364943752831,0.0022212661415277296,0.0022212661415277296,0.002190380664204102,0.0022212661415277296,0.002261664252728224,0.0021483158978506767,0.002261664214880619,0.0007573851514980623
2023-12-15,0.0008792533997108305,-3.910459198070376e-05,0.0021957005374133587,0.0,0.0007573851514980623,0.001011949781714495,0.001011949781714495,0.0010236892825965505,0.0015374769685620945,0.0021957005374133587,0.0013613447587880543,0.0008792537277768015,-0.002729461824262607
2023-12-18,0.000972573620646183,0.006606307072261881,0.002211456885561347,0.0,-0.002729461824262607,0.0032634458594898038,0.0032634458594898038,0.0032145301044765253,0.0032634458594898038,0.002211456885561347,0.002839622896439919,0.0022114574640034897,-0.008539721833880458
2023-12-19,0.0013526326989515738,0.0023268222546501743,0.0020787990652024746,0.0,-0.008539721833880458,0.0019194180062680744,0.0019194180062680742,0.0019098104709101673,0.0019194180062680744,0.0020787990652024746,0.0019406376409256186,0.0020787964388715827,0.005345826994611223
2023-12-20,0.0007751500238824754,-0.004174659897404895,0.00212435913272202,0.0,0.005345826994611223,-0.00042505024693346646,-0.00042505024693346646,-0.00033607258689974406,0.0014497545783022478,0.00212435913272202,0.0003973376513948071,0.0007751494857508569,-0.01077167583355024
2023-12-21,0.0015769459148364195,-0.001381379608389921,0.0017312057316303253,0.0,-0.01077167583355024,0.0006422573460256079,0.0006422573460256078,0.0006887617350600271,0.0016540758232333724,0.0017312057316303253,0.0010133842818617692,0.0015769398530260741,-0.0007702984717850965
2023-12-22,0.0009779825789131315,-0.004814017776839927,0.0014896445209160447,0.0,-0.0007702984717850965,-0.0007821302256702502,-0.0007821302256702504,-0.0006947317084512335,0.001233813549914588,0.0014896445209160447,-1.6812529489898488e-05,0.000977980804699155,-0.005562973256163103
2023-12-26,0.001415492480506195,0.0014443258175401655,0.0013828105293214321,0.0,-0.005562973256163103,0.0014142096091225975,0.0014142096091225975,0.0014137235348791867,0.0014142096091225975,0.0013828105293214321,0.0014048366480417334,0.0014154888781501476,-0.0028448185158693826
2023-12-27,0.0011242578463068118,0.004392305846210796,0.0012398520484566689,0.0,-0.0028448185158693826,0.002252138580324759,0.0022521385803247586,0.002209873062706385,0.002252138580324759,0.0012398520484566689,0.0018949549096416844,0.0012398602352872575,0.0005177481070451799
2023-12-28,0.001105802648257819,0.0010054506714510122,0.0011975147062912583,0.0,0.0005177481070451799,0.0011029226753333631,0.0011029226753333631,0.0011047631782534245,0.0011029226753333631,0.0011975147062912583,0.0011314767042609332,0.0011058017473855263,0.002223909642169916
2023-12-29,0.0009482522738211027,0.00614356231589557,0.0011358417104929686,0.0,0.002223909642169916,0.0027425521000698804,0.0027425521000698804,0.0026504786143787254,0.0027425521000698804,0.0011358417104929686,0.0021754332382211217,0.0011358467854418503,-0.005439027064505039
2024-01-02,0.0012788631478621402,0.000893609521043051,0.0009110916289500892,0.0,-0.005439027064505039,0.00102785476595176,0.00102785476595176,0.0010337770589939031,0.00102785476595176,0.0009110916289500892,0.0010045836483001912,0.0009111402604760813,-0.03644273780987131
2024-01-03,0.0025778932835127753,0.0020054940252433404,0.00026375637389719486,0.0,-0.03644273780987131,0.0016157145608844369,0.0016157145608844366,0.001613131447145671,0.0016157145608844369,0.00026375637389719486,0.0012548064480214804,0.0020054928577736154,-0.0075157523282191885
2024-01-04,0.0014047695803057268,0.0008037771736205717,0.00013272510841488838,0.0,-0.0075157523282191885,0.000780423954113729,0.0007804239541137289,0.0007810052797985842,0.000780423954113729,0.00013272510841488838,0.0006152055096262442,0.0008037770009936279,-0.012781387012276829
2024-01-05,0.00199797945254616,0.006091509008066308,-4.873948637396097e-05,0.0,-0.012781387012276829,0.002680249658079502,0.0026802496580795023,0.002637547837510884,0.004044744230306234,-4.873948637396097e-05,0.0018282754427910305,0.001997979696487422,-0.004021151929209284
2024-01-08,0.0012816641541349783,0.009847286599642518,-0.0001484632957726717,0.0,-0.004021151929209284,0.0036601624860016085,0.003660162486001608,0.003554008444971853,0.005564475376888749,-0.0001484632957726717,0.0024040332801401366,0.0012816647356784063,0.023887305566656403
2024-01-09,0.00024799238706942636,0.0015420414106258246,-8.906587027013302e-05,0.0,0.023887305566656403,0.000566989309141706,0.000566989309141706,0.0005664028862860186,0.0008950168988476255,-8.906587027013302e-05,0.0003548820610684979,0.0002479945648442909,-0.0022659968895573077
2024-01-10,0.001189397409011369,-0.0006367029709360697,-0.00026346941012889147,0.0,-0.0022659968895573077,9.640834264880264e-05,9.640834264880264e-05,9.720610096197137e-05,-0.00045008619053248057,-0.00026346941012889147,3.9707485259066156e-05,-0.00026346743246658373,0.005655352352216092
2024-01-11,0.0005585198270276881,-0.0038412455288680853,-0.00035585276782512665,0.0,0.005655352352216092,-0.001212859489888508,-0.0012128594898885077,-0.001209406558317857,-0.0020985491483466057,-0.00035585276782512665,-0.0008720544309429311,-0.0003558535723373827,-0.0032277243947313045
2024-01-12,0.001214837598007248,-0.0007727582362099151,-0.0004164668498560786,0.0,-0.0032277243947313045,8.537503980418065e-06,8.537503980418057e-06,9.85256504344877e-06,-0.0005946125430329968,-0.0004164668498560786,-6.23989519914236e-05,-0.0004164646710836857,0.0017765499153709326
2024-01-16,0.0008124170935568992,-0.005869365868116516,-0.0002892916090786457,0.0,0.0017765499153709326,-0.0017820801278794207,-0.0017820801278794207,-0.0017809503183978555,-0.0030793287385975808,-0.0002892916090786457,-0.0012115429123724407,-0.0002892923359700527,-0.012393546452136913
2024-01-17,0.0016153765251646684,0.0015722367389190111,-0.0002905644942075014,0.0,-0.012393546452136913,0.0009656829232920594,0.0009656829232920593,0.0009681015048661081,0.0015938066320418398,0.0016153765251646684,0.0006188290164368746,0.0015722151215066366,-0.005186989966402669
2024-01-18,0.0011811070289456653,0.0013854661494503034,-0.0002023194683715701,0.0,-0.005186989966402669,0.0007880845700081329,0.0007880845700081328,0.0007909342825965623,0.0012832865891979845,0.0011811070289456653,0.0005090239716417722,0.0011811029048096082,0.032051600316620535
2024-01-19,-0.0002070135692945704,-0.001026024088749043,0.00016832357505336404,0.0,0.032051600316620535,-0.0003549046943300831,-0.00035490469433008303,-0.00035708562937832207,-0.0006165188290218066,-0.0002070135692945704,-0.00019075244391182232,-0.00020701500143791528,0.015413610822676331
2024-01-22,0.00040082021756892097,0.0025953299380830734,0.0004551461315713823,0.0,0.015413610822676331,0.0011504320957411256,0.0011504320957411254,0.001158541573016693,0.0011504320957411256,0.00040082021756892097,0.0009062809308259311,0.0004551634187188433,0.012089867514476113
2024-01-23,0.00016097880115920982,0.009878793741002232,0.0006640488863922656,0.0,0.012089867514476113,0.003567940476184569,0.0035679404761845687,0.003613023966431284,0.003567940476184569,0.00016097880115920982,0.0025352403750561418,0.000664050757817733,0.006631151678414191
2024-01-24,0.0005761871231310854,0.002098296929498661,0.0010535394540056586,0.0,0.006631151678414191,0.0012426745022118017,0.0012426745022118017,0.001250309697402873,0.0012426745022118017,0.0005761871231310854,0.0011544981321723181,0.0010535405848249796,-0.0034899271839376974
2024-01-25,0.0009416559954753775,-0.0026305201118392487,0.0011784754460677505,0.0,-0.0034899271839376974,-0.0001701295567653736,-0.0001701295567653736,-0.00019154907931308242,0.001060065720771564,0.0009416559954753775,0.00028733802241225114,0.0009416520879919267,-0.0016982721757283275
2024-01-26,0.0009664347870613597,-0.001504920656952568,0.0013217024970799685,0.0,-0.0016982721757283275,0.0002610722090629201,0.0002610722090629201,0.0002543393381523442,0.001144068642070664,0.0009664347870613597,0.0006129031266119202,0.0009664323923462082,-0.009053539683819223
2024-01-29,0.001374828162524529,0.001642736105973494,0.0013624409912154078,0.0,-0.009053539683819223,0.0014600017532378103,0.00146000175323781,0.0014613134668544792,0.0014600017532378103,0.001374828162524529,0.001426684427184432,0.0013748939808734448,-0.003592193623210181
2024-01-30,0.001146531333126141,0.0005372491191853518,0.0014300819020718336,0.0,-0.003592193623210181,0.0010379541181277754,0.0010379541181277754,0.0010289637303973597,0.0010379541181277754,0.001146531333126141,0.0011608700182662323,0.0011465294670143747,-0.019433539626183122
2024-01-31,0.0019365363781951774,0.0013396910682427926,0.001029522274620831,0.0,-0.019433539626183122,0.0014352499070196003,0.0014352499070196003,0.001434682286387344,0.0014352499070196003,0.0019365363781951774,0.00133693838756768,0.0013396926017658238,-0.019547366789236943
2024-02-01,0.001861827111824127,0.0022563056022866885,0.0007282795268110931,0.0,-0.019547366789236943,0.0016154707469739696,0.0016154707469739694,0.0016258477746455662,0.0016154707469739696,0.001861827111824127,0.001360518949892362,0.0018618254702479635,0.013252412093164903
2024-02-02,0.0007027952835831547,0.004168391266349761,0.0008960722479969263,0.0,0.013252412093164903,0.0019224195993099472,0.0019224195993099475,0.0019689237225616117,0.0019224195993099472,0.0007027952835831547,0.001556695643929861,0.0008960770635291555,-0.0054198321833221486
2024-02-05,0.0014876519906274902,-0.0027263234568285434,0.0006590590346604586,0.0,-0.0054198321833221486,-0.00019320414384686488,-0.00019320414384686483,-0.00023990013127978086,0.0010733555126439744,0.0014876519906274902,0.00014191725731526488,0.0006590581259141652,0.00979847825993172
2024-02-06,0.0005005307068586916,0.0027665583435007722,0.0007268951158039272,0.0,0.00979847825993172,0.0013313280553877971,0.001331328055387797,0.001348960066986529,0.0013313280553877971,0.0005005307068586916,0.0011106528531834978,0.0007268990049816026,0.008594779028270438
2024-02-07,0.0007954073982931147,0.005201576662570729,0.0009405217133462429,0.0,0.008594779028270438,0.0023125019247366954,0.0023125019247366954,0.0023500433500466943,0.0023125019247366954,0.0007954073982931147,0.0018289444491948136,0.0009405282762181816,0.000580843521890342
2024-02-08,0.0008449937845862258,0.0032722387090277673,0.0007720813155174255,0.0,0.000580843521890342,0.0016297712697104728,0.0016297712697104726,0.0016475678622050812,0.0016297712697104728,0.0008449937845862258,0.0013351743077585636,0.0008450067219193414,-0.0057713410809924455
2024-02-09,0.0011999092811460616,-0.0006260976170312733,0.00062470359262079,0.0,-0.0057713410809924455,0.0003995050855785261,0.00039950508557852607,0.0003897654799434654,0.0009123064368834258,0.0011999092811460616,0.000504816037251705,0.0006247026583460741,0.004085680393254057
2024-02-12,0.000790571664711022,0.0012375917456788673,0.0005689345998689532,0.0,0.004085680393254057,0.0008656993367529474,0.0008656993367529475,0.0008692726871033489,0.0008656993367529474,0.000790571664711022,0.0007730072085290677,0.0007905739091921795,-0.009042728607479393
2024-02-13,0.0014535761076463444,-0.005316322347484612,0.0003425849135965109,0.0,-0.009042728607479393,-0.0011733871087472524,-0.0011733871087472522,-0.0012108612278724042,0.0008980805106214276,0.0014535761076463444,-0.0005943574901344606,0.0003425841917668204,-0.011338409985954496
2024-02-14,0.001421665081870276,0.0044744110041445885,0.00010628369636833668,0.0,-0.011338409985954496,0.0020007865941277336,0.0020007865941277336,0.002038803905525415,0.0020007865941277336,0.001421665081870276,0.001404371873080839,0.001421665513592538,-0.0048213817403131645
